Alt_ID,CarModel,Description,ID,Info,Manufacturer,Prod_Cat,Sub_Cat,price
,ford 2019 fiesta 1.6l+l4,Chrome; OE FIX,611303FK,"Fits,Front; w/ 17 In. Wheels; w/ 16 In. Wheels,Or,Rear; w/ 17 In. Wheels; w/ 16 In. Wheels",DORMAN,wheel,lug nut lock,
{#9L3Z1A163A},ford 2019 fiesta 1.6l+l4,,TPMS20,INCLUDES SCREW,MOTORCRAFT,wheel,valve stem cap,$2.41
,ford 2019 fiesta 1.6l+l4,,TPM199," , Tire Pressure Monitoring System Sensor",ULTRA-POWER,wheel,tire pressure monitoring system (tpms) sensor,$19.10
"9L3Z1A189A, CM5T1A180AA, DE8T1A180AA, ZZDA37140",ford 2019 fiesta 1.6l+l4,,20315,"315 MHz; Rubber valve; Torque: 11.5 IN-lbs, 1.3 N.m",SCHRADER,wheel,tire pressure monitoring system (tpms) sensor,$24.79
"{#F2GT1A180AB, F2GZ1A189A}",ford 2019 fiesta 1.6l+l4,,TPM199,No programming required. Install Sensor and follow the OEM factory relearn procedure.,STANDARD MOTOR PRODUCTS,wheel,tire pressure monitoring system (tpms) sensor,$26.89
"{#6113031, ACPZ1012H, CV6Z1012C}",ford 2019 fiesta 1.6l+l4,Natural; Dometop Capped Nut; OE FIX,611303,"Fits,Front; w/ 17 In. Wheels; w/ 16 In. Wheels; Steel,Or,Rear; w/ 17 In. Wheels; w/ 16 In. Wheels; Steel",DORMAN,wheel,lug nut,$4.07
{#19383800},ford 2019 fiesta 1.6l+l4,Professional,TPMS171K,Metal Clamp-in Stem; 315/314.9 MHz; Multi-application Sensor; May require universal TPMS scan tool to relearn sensor. Follow OE relearn procedure.; Ignition cycling/brake press relearn process required,ACDELCO,wheel,tire pressure monitoring system (tpms) sensor,$33.79
{#19383804},ford 2019 fiesta 1.6l+l4,Professional,TPMS175K,Rubber Snap-in Stem; 315/314.9 MHz; Multi-application Sensor; May require universal TPMS scan tool to relearn sensor. Follow OE relearn procedure.; Ignition cycling/brake press relearn process required,ACDELCO,wheel,tire pressure monitoring system (tpms) sensor,$35.79
,ford 2019 fiesta 1.6l+l4,Natural; Dometop Capped Nut; OE FIX,61130340,"Fits,Front; w/ 17 In. Wheels; w/ 16 In. Wheels; Steel,Or,Rear; w/ 17 In. Wheels; w/ 16 In. Wheels; Steel",DORMAN,wheel,lug nut,
{#9L3Z1A189A},ford 2019 fiesta 1.6l+l4,Rubber Valve,TPMS12,315 MHZ,MOTORCRAFT,wheel,tire pressure monitoring system (tpms) sensor,$48.99
"{#20008, 25920615}",ford 2019 fiesta 1.6l+l4,TPMS Service Pack / EZ-sensor Rubber Valve Service Pack,20018,"Torque: 11.5 IN-lbs , 1.3 N.m",SCHRADER,wheel,tire pressure monitoring system (tpms) service kit,$1.10
,ford 2019 fiesta 1.6l+l4,,TPM2011VK,w/ Rubber Valve; Black; 315 Mhz Sensor; Programming required. Program before installation and follow the OEM factory relearn procedure.,STANDARD MOTOR PRODUCTS,wheel,tire pressure monitoring system (tpms) service kit,$1.83
,ford 2019 fiesta 1.6l+l4,Service kit for STANDARD MOTOR PRODUCTS replacement TPMS sensors only,TPM2012VK,w/ Aluminum Valve; Black; 315 Mhz Sensor; Programming required. Program before installation and follow the OEM factory relearn procedure.,STANDARD MOTOR PRODUCTS,wheel,tire pressure monitoring system (tpms) service kit,$2.29
{#68078867AA},ford 2019 fiesta 1.6l+l4,OE TPMS Sensor Service Kit,SE54191,Service Kit; Replacement Stem; Silver Valve Stem; 47mm metal valve stem; Must Be Used w/ Service Kit,VDO,wheel,tire pressure monitoring system (tpms) service kit,$4.02
,ford 2019 fiesta 1.6l+l4,,974000,Replacement clamp-in valve kit; Fits only Dorman DIRECT-FIT TPMS Sensors,DORMAN,wheel,tire pressure monitoring system (tpms) service kit,$4.92
{#19386869},ford 2019 fiesta 1.6l+l4,Professional; Includes Rubber Stem and Instruction Sheet,TPMSKIT2,Rubber Snap-in Stem; 315/314.9 MHz; Multi-application Sensor,ACDELCO,wheel,tire pressure monitoring system (tpms) service kit,$5.54
,ford 2019 fiesta 1.6l+l4,,TPM4012SK,w/ Aluminum Valve; Black; 315 Mhz Sensor; Programming required. Program before installation and follow the OEM factory relearn procedure.,STANDARD MOTOR PRODUCTS,wheel,tire pressure monitoring system (tpms) service kit,$1.74
"{#19386868, 193868868}",ford 2019 fiesta 1.6l+l4,"Professional; Includes Hex Nut, Valve Core, Stem Cap, Seal Cup Washer, and Instruction Sheet",TPMSKIT1,Metal Clamp-in Stem; 315/314.9 MHz; Multi-application Sensor,ACDELCO,wheel,tire pressure monitoring system (tpms) service kit,$6.52
